Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,BB_Upper,BB_Lower,BB_Middle,Volume_SMA_20,Volume_Ratio,Price_Change_Pct
2023-03-01,1070.0280642112666,1070.712820002187,1060.5557097259696,1069.982421875,11551145,1080.4019653320313,1113.4650952148438,42.21835417905625,-8.643863214589828,-8.807909807138323,1119.3481985228875,1041.455732141175,1080.4019653320313,14895741.4,0.7754662685000694,0.9192494808849982
2023-03-02,1066.8326656493814,1073.5203549354069,1059.802538079039,1061.833984375,9333535,1080.3814208984375,1111.1054638671876,39.90966772469691,-9.651085779346204,-8.9765450015799,1119.366358692095,1041.39648310478,1080.3814208984375,14679285.0,0.63583035549756,-0.7615487257931708
2023-03-03,1072.3789987479975,1092.6018137297042,1068.909698230002,1088.927001953125,14643807,1081.6687438964843,1109.3488647460938,49.749198196132234,-8.168970024369173,-8.815030006137755,1119.9914253899954,1043.3460624029733,1081.6687438964843,14176496.6,1.0329637436656953,2.5515304630292057
2023-03-06,1095.5918675399987,1106.8216933590497,1095.5918675399987,1099.5633544921875,10171916,1083.8884582519531,1108.49521484375,53.00278165464354,-6.066190583315347,-8.265262121573274,1120.935944484923,1046.8409720189832,1083.8884582519531,13943198.45,0.7295252976909327,0.9767736974090058
2023-03-08,1099.563420263857,1104.2654263644915,1088.7444955670887,1103.51220703125,15782657,1086.4322875976563,1107.5210546875,54.18869909640757,-4.0345752564867325,-7.419124748555967,1121.4794314207536,1051.385143774559,1086.4322875976563,13975559.55,1.129304121494012,0.3591291509424943
2023-03-09,1102.8958764013148,1103.3066574341256,1075.095225544964,1076.9896240234375,16235128,1086.5989074707031,1105.82791015625,45.824740060446196,-4.512637388438179,-6.83782727653241,1121.4325633743442,1051.765251567062,1086.5989074707031,13729299.35,1.182516863105618,-2.403469833756122
2023-03-10,1068.8868957671646,1070.0280749321848,1056.8124450060086,1060.3046875,13334091,1085.8376953125,1103.8033471679687,41.48659211915664,-6.166753512054129,-6.703612523636755,1122.235966305608,1049.4394243193922,1085.8376953125,13737365.75,0.9706439533358133,-1.5492198022396542
2023-03-13,1063.1806779260546,1070.0281154160118,1038.5298305140532,1042.8665771484375,12771592,1084.6473815917968,1101.4405200195313,37.49175010958492,-8.783511374703266,-7.119592293850057,1124.8345921983384,1044.4601709852552,1084.6473815917968,13836423.1,0.9230414470340966,-1.6446320154142047
2023-03-14,1040.812257084253,1052.2018311560978,1035.8136967949142,1038.9635009765625,16027522,1083.5654846191405,1098.9640283203125,36.64128819621041,-11.044937299325056,-7.904661294945058,1127.2929568126692,1039.8380124256119,1083.5654846191405,14120174.55,1.1350795943241367,-0.37426419231378905
2023-03-15,1042.6839706485123,1049.1661484530055,1016.800539526596,1021.2057495117188,21728555,1080.3460418701172,1095.870350341797,32.97619268033682,-14.107414282485479,-9.145211892453142,1131.8004530028918,1028.8916307373427,1080.3460418701172,14490506.3,1.4995028158539911,-1.7091795282656697
2023-03-16,1023.921951504309,1028.9433330363881,1005.2968594074098,1016.1157836914062,18363159,1075.6429870605468,1092.84697265625,31.9885040152799,-16.752059741767425,-10.666581462316,1132.2664005984652,1019.0195735226283,1075.6429870605468,13733484.7,1.3371084907532609,-0.49842706259206615
2023-03-17,1024.7208434439497,1028.007574780085,1010.0901194945558,1014.8377075195312,34014213,1070.9193939208985,1090.1495349121094,31.731501874368092,-18.73512354560762,-12.280289878974324,1131.1666367667788,1010.6721510750183,1070.9193939208985,14570971.0,2.3343820394673767,-0.12578056481240552
2023-03-20,1011.1400066065017,1013.4224856028961,995.1625932582816,1004.8631591796875,19524589,1065.4654022216796,1087.2936950683593,29.72436676825123,-20.87099079742893,-13.998430062665246,1128.8154249523764,1002.115379490983,1065.4654022216796,14956724.45,1.3054054091368916,-0.982871277440367
2023-03-21,1012.9431232711898,1038.0733342187905,1012.0529769869939,1036.1103515625,21400360,1062.1626434326172,1084.8541760253906,42.08356377174445,-19.813891493561187,-15.161522348844436,1124.392511506962,999.9327753582725,1062.1626434326172,15584895.6,1.3731474723513708,3.1095967741837427
2023-03-22,1043.0948141638403,1046.0392280531037,1036.2473765076484,1039.26025390625,10920094,1058.5677276611327,1081.9307751464844,43.16860091833646,-18.50860619395189,-15.830939117865928,1117.2673574820508,999.8680978402145,1058.5677276611327,15465320.7,0.7061020079590073,0.30401224531728666
2023-03-23,1035.3344834675563,1036.2018087285126,1023.94490772414,1026.11328125,16249370,1055.5753997802735,1079.0950207519531,39.81577287811258,-18.323783835566246,-16.329508061405992,1114.4856968736697,996.6651026868774,1055.5753997802735,15726572.45,1.033242942902031,-1.2650317961102275
2023-03-24,1024.9490510644619,1027.1174243598298,1003.3796050761481,1005.7990112304688,12375945,1051.827569580078,1076.147421875,35.258850784053635,-19.590673512627518,-16.981741151650297,1113.333401012093,990.3217381480631,1051.827569580078,15852774.2,0.7806800780648223,-1.9797297618820986
2023-03-27,1012.2812828490338,1028.9433318287538,1004.383890745215,1021.4339599609375,14054323,1048.491717529297,1074.0105615234374,40.86825896705937,-19.112762978975752,-17.40794551711539,1108.9841272347942,987.9993078237997,1048.491717529297,16083787.7,0.873819231026035,1.5544804236127918
2023-03-28,1024.8349561252708,1030.0846702786253,1021.1829653124684,1026.2044677734375,12576424,1045.7561645507812,1072.0056298828124,42.505145046899294,-18.13996905470185,-17.55435022463268,1105.0729601768426,986.4393689247199,1045.7561645507812,16152623.15,0.7785994809146526,0.46704025903763213
2023-03-29,1022.0959186617868,1024.7436572444662,1009.3597140789179,1020.133056640625,18804065,1043.7510070800781,1070.0938256835936,40.95141206349009,-17.655414371866073,-17.57456305407936,1103.6824181165186,983.8195960436376,1043.7510070800781,15993124.5,1.1757593083202722,-0.5916375657558426
2023-03-31,1029.3999027039445,1069.7770709600845,1029.2629756900762,1064.116455078125,28171201,1043.4577087402345,1068.7448779296874,54.05421905593562,-13.565929039907815,-16.77283625124505,1102.9283973452755,983.9870201351935,1043.4577087402345,16824127.3,1.6744524395033553,4.31153545620222
2023-04-03,1070.4846960590223,1072.3106311531849,1056.7896998650788,1064.299072265625,10293043,1043.5809631347656,1067.4370166015624,54.09976055573465,-10.192751080653807,-15.456819217126803,1103.2134796174128,983.9484466521185,1043.5809631347656,16872102.7,0.6100628465235693,0.017161391183129204
2023-04-05,1071.8541464339423,1071.8541464339423,1053.8454651230938,1061.7427978515625,16262928,1042.2217529296875,1066.1022241210937,53.3032963456428,-7.637710455230035,-13.89299746474745,1098.820030405947,985.623475453428,1042.2217529296875,16953058.75,0.9592916676467013,-0.24018384312041174
2023-04-06,1058.2275373074351,1074.592970502133,1058.2275373074351,1068.8638916015625,18435046,1040.6867797851562,1065.178271484375,55.278497025400014,-4.980794105337054,-12.110556792865372,1092.4389710403457,988.9345885299667,1040.6867797851562,17366215.25,1.0615465566108309,0.6706985688444966
2023-04-10,1072.7671126043012,1072.9496819536614,1059.779694186431,1061.2861328125,12961408,1038.5754760742188,1064.2155200195311,52.72284008521487,-3.4468968787041376,-10.377824810033125,1082.801245638723,994.3497065097147,1038.5754760742188,17225152.8,0.7524698416608531,-0.70895451222589
2023-04-11,1065.4631729553812,1068.6586196822263,1060.9210357303307,1066.535888671875,10542367,1038.0527893066405,1063.4887768554688,54.29919214928359,-1.787060727987864,-8.659671993624073,1080.6679681721334,995.4376104411475,1038.0527893066405,16940514.75,0.6223168041573235,0.4946597997528501
2023-04-12,1066.5359087914262,1080.8927189104256,1063.660079131172,1071.2379150390625,18179087,1038.5994506835937,1063.1610180664063,55.72318830717016,-0.09116351248871979,-6.945970297397003,1082.6003510656035,994.5985503015838,1038.5994506835937,17182764.55,1.0579838271717457,0.4408690243928648
2023-04-13,1074.1365320735108,1079.9797173840186,1069.1151503508545,1075.27783203125,12378208,1040.2200134277343,1063.3267260742186,56.96395286622232,1.5608423681192107,-5.244607764293761,1087.0280618596034,993.4119649958653,1040.2200134277343,17163095.35,0.7212106993276127,0.37712602732513645
2023-04-17,1106.9814803229494,1106.9814803229494,1072.333391852291,1080.73291015625,17929479,1042.3084838867187,1063.3970239257812,58.6490008165691,3.272524519671151,-3.541181307500779,1092.3233792492713,992.2935885241661,1042.3084838867187,17258193.2,1.0388966441747796,0.5073180123777998
2023-04-18,1085.0925121063174,1085.0925121063174,1061.8111761257844,1068.3619384765625,10405576,1044.666293334961,1063.27376953125,53.53022101936145,3.589434168009575,-2.1150582123987083,1094.9250648693196,994.4075218006025,1044.666293334961,16692044.25,0.6233853591659392,-1.1446835349817275
2023-04-19,1067.768405195298,1076.3733137885806,1064.64142217666,1073.6800537109375,12273475,1047.5445068359375,1063.38423828125,55.33495110216232,4.2210570830623055,-0.8478351533065055,1097.5259134024159,997.563100269459,1047.5445068359375,16387560.05,0.7489507261942878,0.49778216939835307
2023-04-20,1074.638679040759,1076.8755157885284,1064.595795217696,1070.9638671875,7007330,1050.350814819336,1063.5586181640624,54.177644841480294,4.451139278649407,0.21195973308467708,1098.9551961848404,1001.7464334538315,1050.350814819336,15037215.9,0.4659991614538167,-0.2529791360144529
2023-04-21,1073.0638883289137,1077.7885951677931,1066.5587679261996,1072.3106689453125,7647317,1053.7231903076172,1063.741220703125,54.68373932811868,4.688115050417309,1.1071907965512036,1098.4391371019783,1009.007243513256,1053.7231903076172,14443352.3,0.5294696716634129,0.12575604080362623
2023-04-24,1084.1794719407253,1086.8727319946267,1071.8539885727766,1076.4190673828125,12936186,1055.7386260986327,1064.166220703125,56.27039721812218,5.148089504219342,1.9153705380848316,1100.730248891276,1010.7470033059896,1055.7386260986327,14020143.6,0.9226856991678745,0.38313508915666095
2023-04-25,1080.0709122812248,1086.7357798786459,1072.9952636709509,1084.65869140625,9236126,1058.0085479736329,1064.8066821289062,59.34482691783717,6.107092608022867,2.753714952072439,1104.0150977866574,1012.0019981606083,1058.0085479736329,13935945.2,0.6627556199058533,0.765466189991515
2023-04-26,1086.005534613959,1089.2467445727555,1074.6159592843226,1078.290771484375,8617834,1060.6174224853517,1064.8993530273438,56.06425208439036,6.280869603183191,3.4591458822945897,1104.981708020682,1016.2531369500213,1060.6174224853517,13554368.4,0.6357975337308966,-0.5870897428221444
2023-04-27,1084.1794457664448,1088.2878596252956,1079.1579437194785,1085.115234375,9167125,1064.583233642578,1065.0910791015624,58.69925176914022,6.889844407154442,4.14528558726656,1102.3230814628253,1026.843385822331,1064.583233642578,13393927.4,0.684423972613141,0.6328963458743564
2023-04-28,1087.3748753991613,1106.5021527689444,1087.2607695641375,1104.949951171875,15565210,1068.759033203125,1065.85662109375,65.22679144002177,8.870701284009101,5.090368726615068,1104.9262741620832,1032.5917922441668,1068.759033203125,13469471.75,1.1555917179899797,1.8278903630266852
2023-05-02,1112.1170391794083,1116.4994278601828,1108.4194062766874,1114.3310546875,12981805,1073.1653625488282,1066.9312133789062,67.81752995501712,11.06991420263148,6.286277821818351,1108.9925866392414,1037.338138458415,1073.1653625488282,13489740.8,0.9623465115059883,0.8490070980749609
2023-05-03,1116.1340858641377,1116.1340858641377,1101.549066588438,1104.767333984375,7061872,1077.3970764160156,1067.31466796875,62.68971055984831,11.903873507825665,7.409796959019815,1106.5383221468362,1048.255830685195,1077.3970764160156,12902631.15,0.5473203037351029,-0.8582477050150028
2023-05-04,1105.246884028871,1119.717799894209,1102.2568277931216,1117.5037841796875,8635233,1080.0664428710938,1067.4612060546874,66.33987687883823,13.437616870691272,8.615360941354107,1113.3402276657655,1046.7926580764222,1080.0664428710938,11925832.75,0.7240779894385153,1.1528626710366252
2023-05-05,1114.3081951915199,1123.5978590907398,1112.0257162588239,1114.6505126953125,8746585,1082.5840148925781,1067.5680249023437,64.81017566385393,14.258521018106649,9.743992956704615,1118.2390518577522,1046.928977927404,1082.5840148925781,11848509.85,0.7382012684067609,-0.25532544272048874
2023-05-08,1118.4165791288924,1133.7777597410543,1115.7461404298203,1128.4139404296875,9153782,1085.9175720214844,1067.8574438476562,68.57446366317579,15.83712652531267,10.962619670426225,1125.4148681043616,1046.4202759386071,1085.9175720214844,11493052.55,0.7964622070748297,1.2347751674284035
2023-05-09,1129.8290394334551,1135.2158009724574,1124.4652198090143,1131.9061279296875,6464721,1089.0696838378906,1068.452255859375,69.46693000752333,17.17202469733661,12.204500675808303,1132.4876180814422,1045.651749594339,1089.0696838378906,10894536.3,0.5933911111021769,0.3094775219340429
2023-05-10,1136.6766978121202,1141.173192717246,1132.659447469911,1139.6895751953125,10872255,1092.9898559570313,1069.0228759765625,71.41542798906639,18.643094275555313,13.492219395757704,1139.6989081299664,1046.2808037840962,1092.9898559570313,10790078.65,1.007615917609646,0.6876407039037247
2023-05-11,1140.762158669685,1145.5781493917782,1130.5365853892238,1132.24853515625,10557860,1096.27548828125,1069.9486499023437,67.01259453878943,18.989597511493002,14.591695018904765,1144.3050660150047,1048.2459105474954,1096.27548828125,10790853.3,0.9784082598917362,-0.6529005968829105
2023-05-12,1127.4553650769165,1135.4897449397138,1121.3839680276494,1134.097412109375,6955341,1099.4184631347657,1071.0154858398437,67.547948986238,19.192157495892843,15.511787514302382,1148.6937180118737,1050.1432082576578,1099.4184631347657,10229666.0,0.6799186796519066,0.16329250122366634
2023-05-15,1136.6309023578756,1143.3184701435996,1128.984483334697,1136.3341064453125,6833343,1102.4712768554687,1071.9791479492187,68.2198912343455,19.310570051826517,16.27154402180721,1152.9368194260367,1052.0057342849007,1102.4712768554687,9952422.75,0.6866009585454959,0.19722241776192195
2023-05-16,1138.5026071786638,1141.0589403639667,1118.485181669263,1120.1514892578125,8717229,1104.442205810547,1072.7638671875,58.74287166424798,17.892358916283456,16.595707000702458,1154.4345993112227,1054.4498123098713,1104.442205810547,9491810.25,0.9183947814380297,-1.4241073198201004
2023-05-17,1124.35127409302,1125.264241675661,1108.8304629473162,1113.5323486328125,8798967,1106.7007263183593,1073.8297900390626,55.35552783443489,16.049300695658303,16.486425739693626,1153.9765631646494,1059.4248894720693,1106.7007263183593,9411479.8,0.9349185449030023,-0.590914772553286
2023-05-18,1118.2112689036005,1121.6122266625744,1107.9856952056505,1111.1356201171875,10525531,1108.573504638672,1074.6528540039062,54.13819373155221,14.23121918029642,16.035384427814186,1153.3712305595373,1063.7757787178066,1108.573504638672,9324082.6,1.1288543282531625,-0.21523654149496751
2023-05-19,1111.1357155261294,1116.5679991928369,1104.1968724046772,1114.741943359375,8050447,1110.7624084472657,1075.7110131835936,55.71625417249585,12.93230111002731,15.414767764256812,1152.143370368859,1069.3814465256723,1110.7624084472657,9376238.45,0.8586009243397602,0.3245619325755289
2023-05-22,1111.5693019532657,1125.7207212869755,1110.3596592183865,1120.69921875,7434906,1113.1818359375,1076.3464575195312,58.270614588938166,12.24247785411103,14.780309782227658,1150.7718649038047,1075.5918069711952,1113.1818359375,9365617.9,0.7938510923021961,0.534408472392478
2023-05-23,1123.2783175836105,1126.6335119735163,1119.0784985578177,1120.49365234375,6092034,1115.385565185547,1076.7650634765625,58.145977684695445,11.546104161323456,14.133468658046818,1149.0601385126654,1081.7109918584285,1115.385565185547,9023410.3,0.675136539008982,-0.01834269202750649
2023-05-24,1116.544972955841,1124.8075631613845,1110.8615367170432,1113.9656982421875,8112254,1116.8509155273437,1076.9741333007812,54.18259091673088,10.348184226834519,13.37641177180436,1147.4607657759852,1086.241065278702,1116.8509155273437,8967216.7,0.9046568485403058,-0.5825962590602751
2023-05-25,1111.0671339157268,1117.960213217733,1102.9186489083418,1113.828857421875,11487863,1118.6278198242187,1077.71091796875,54.099345171349164,9.280798865408315,12.557289190525152,1143.7033657213456,1093.5522739270918,1118.6278198242187,9110718.15,1.2609173954086155,-0.012284114360827658
2023-05-26,1122.0687058844728,1145.3500415058625,1118.7591533794464,1144.2088623046875,12626260,1121.582501220703,1079.3890014648437,66.4305052669225,10.762240366448168,12.198279425709757,1143.9459022053309,1099.2191002360753,1121.582501220703,9283674.9,1.3600497794251714,2.727528980810545
2023-05-29,1150.8279550929283,1154.9364899661489,1144.5283465169668,1150.6453857421875,10010304,1123.8672729492187,1081.5445776367187,68.36934301453547,12.313722154397283,12.221367971447263,1148.215638054704,1099.5189078437334,1123.8672729492187,9005929.6,1.1115236787993545,0.5625304653326557
2023-05-30,1150.645307987406,1158.451475420254,1147.7921790871794,1150.3486328125,11342504,1125.6681518554688,1083.7722802734374,68.17384480102386,13.365270647380385,12.450148506633887,1152.1622043251232,1099.1740993858143,1125.6681518554688,8923964.55,1.2710162547653776,-0.025790129032332576
2023-05-31,1141.2416143873527,1145.7381091276332,1123.4382047768395,1127.5009765625,27107927,1126.804833984375,1085.898184814453,55.10824646918255,12.214217593194917,12.402962323946095,1151.5044218951339,1102.105246073616,1126.804833984375,9926267.3,2.7309285737247877,-1.9861505980269256
2023-06-01,1132.1799698648445,1134.3483427772612,1122.0685033285554,1124.465087890625,14592692,1127.152899169922,1088.0651708984376,53.63726563549021,10.931022883547485,12.108574435866373,1151.5122510153742,1102.7935473244697,1127.152899169922,10224140.25,1.4272781518230837,-0.2692581855787579
2023-06-02,1128.003101699598,1133.412563645759,1118.8731857024297,1120.7904052734375,15800644,1127.459893798828,1090.1842248535156,51.833742709544254,9.507963766828198,11.588452302058739,1151.331118562679,1103.588669034977,1127.459893798828,10576843.2,1.4938903509508397,-0.326793837955508
2023-06-05,1126.268543700321,1133.8235582589482,1122.274114564264,1130.8563232421875,10908682,1127.582012939453,1092.7040881347657,56.18027509123061,9.08765775816687,11.088293393280367,1151.4964609779556,1103.6675649009505,1127.582012939453,10664588.2,1.0228882536692792,0.8981088632976197
2023-06-06,1133.6865172838243,1135.6265579862757,1123.8946668621782,1131.8148193359375,7493309,1127.5774475097655,1094.6181774902343,56.58205748452272,8.731256354207972,10.616885985465888,1151.4886264334807,1103.6662685860504,1127.5774475097655,10716017.6,0.6992624760153436,0.08475843253030746
2023-06-07,1135.3071289198083,1141.241598708449,1128.7335456658939,1140.3970947265625,10312545,1127.6128234863281,1096.6409143066405,60.108959552141854,9.037148945182253,10.300938577409163,1151.5975564475573,1103.628090525099,1127.6128234863281,10688032.1,0.9648684531926135,0.758275580422274
2023-06-08,1143.9805586437908,1148.9335976883083,1137.133121023714,1141.081787109375,12071109,1128.0544860839843,1098.9402844238282,60.38543513659387,9.228440265569589,10.086438915041247,1152.68113391716,1103.4278382508087,1128.0544860839843,10763694.55,1.1214652128901224,0.060039821740920374
2023-06-09,1144.4369244051343,1145.144501301207,1131.1984746215855,1133.001708984375,5877018,1127.9997009277345,1101.4843383789062,55.49714670839139,8.628580335496281,9.794867199132254,1152.577157869848,1103.422243985621,1127.9997009277345,10709778.4,0.5487525306779457,-0.7081068347842723
2023-06-12,1130.057315904061,1136.311281503828,1125.264025708016,1134.0059814453125,6391969,1127.8832946777343,1103.7357788085938,55.974184416816314,8.140386109838346,9.463970981273473,1152.3234216443882,1103.4431677110804,1127.8832946777343,10687709.7,0.5980672360515181,0.08863821236755332
2023-06-13,1138.9591656822827,1151.946463788879,1134.9647365494955,1150.759521484375,11248016,1129.4136962890625,1106.2268798828125,63.083462905434935,9.001594555987822,9.371495696216343,1155.5031477464966,1103.3242448316284,1129.4136962890625,10814249.05,1.040110686187683,1.4773766905276542
2023-06-14,1150.827933567815,1166.3488637759137,1149.0019986007082,1164.910888671875,13277380,1131.9826232910157,1109.1224365234375,67.8116374118766,10.702632236093677,9.63772300419181,1161.237172105193,1102.7280744768384,1131.9826232910157,11038169.7,1.2028606517980966,1.2297414814561813
2023-06-15,1164.888030487722,1169.7954267696327,1157.4471223513988,1165.23046875,11813494,1134.6873657226563,1111.144716796875,67.9115883199475,11.938880313792424,10.097954466111934,1165.6830176290446,1103.691713816268,1134.6873657226563,11102567.85,1.064032587740502,0.027433864790227247
2023-06-16,1168.7227738269123,1178.857064328992,1168.7227738269123,1176.5745849609375,24171579,1137.7789978027345,1113.3902270507813,71.31642853904764,13.676338872249062,10.813631347339362,1172.3310098118916,1103.2269857935773,1137.7789978027345,11908624.45,2.029754074577438,0.9735512857904416
2023-06-19,1179.5874324568545,1179.5874324568545,1160.7113056227922,1164.88818359375,6798554,1139.9884460449218,1115.453134765625,63.80537905626542,13.949491321836831,11.440803342238857,1175.5264919688839,1104.4504001209598,1139.9884460449218,11876806.85,0.572422713096492,-0.9932563151171192
2023-06-20,1162.9480481347903,1170.457299404325,1157.2189687814275,1167.3074951171875,6921096,1142.3291381835938,1117.4220068359375,64.63574817789447,14.197524601054965,11.992147594002079,1178.582331718699,1106.0759446484888,1142.3291381835938,11918259.95,0.5807136300966484,0.20768615885293773
2023-06-21,1167.2618659292657,1173.1278723617306,1163.1534517577868,1170.5943603515625,6961603,1145.1605712890625,1119.6081713867188,65.78424058661079,14.49225759234605,12.492169593670873,1180.9532185724051,1109.36792400572,1145.1605712890625,11860727.4,0.5869457045273632,0.2815766409556941
2023-06-22,1166.8053921892115,1174.702723824018,1155.8494202932393,1157.4471435546875,7619166,1147.341485595703,1121.426396484375,57.71082110979433,13.509238993836561,12.695583473704012,1180.4465420604602,1114.236429130946,1147.341485595703,11667292.55,0.6530363378948615,-1.1231231964013988
2023-06-23,1154.4343325060674,1156.4885999942844,1146.7195697742059,1147.9749755859375,6628570,1147.5297912597657,1122.9611376953126,52.69327793648186,11.829501746855385,12.522367128334288,1180.6042606223896,1114.4553218971419,1147.5297912597657,11367408.05,0.5831206173688821,-0.8183672162911604
2023-06-26,1144.437098137329,1148.2716583591261,1136.0832218598148,1139.210205078125,12641159,1146.9580322265624,1124.23978515625,48.49201433673184,9.679475182393844,11.9537887391462,1180.1922707028975,1113.7237937502273,1146.9580322265624,11498950.8,1.0993315146630593,-0.7634983944958318
2023-06-27,1139.666736088607,1145.578264166708,1135.1474200849475,1139.62109375,9689466,1146.4216552734374,1125.417548828125,48.69851571188584,7.917451469732896,11.146521285263539,1179.765780767048,1113.0775297798268,1146.4216552734374,11416298.9,0.848739690934336,0.036067853855548115
2023-06-28,1147.1760589375283,1158.519990797568,1140.2600374666351,1154.708251953125,11354006,1147.7820190429688,1127.1444750976561,55.71853523502315,7.650255181490138,10.44726806450886,1180.1326522194877,1115.43138586645,1147.7820190429688,10628602.85,1.068250094602039,1.323874951584103
2023-06-30,1162.4229485666156,1167.1020122895738,1156.5113003301233,1164.180419921875,11151555,1149.7677856445312,1128.954482421875,59.4685040192405,8.109345503804434,9.979683552367977,1181.0061602108012,1118.529411078261,1149.7677856445312,10456546.0,1.0664664029594475,0.8203083292016355
2023-07-03,1167.7413136446191,1196.934300105854,1166.5087289327182,1194.058349609375,12154387,1153.4311828613281,1131.4163720703125,68.52333227484347,10.760042050445918,10.135755251983566,1187.2918861248606,1119.5704795977956,1153.4311828613281,10274233.15,1.1829970006082644,2.566434650181204
2023-07-04,1198.3037415268395,1198.3037415268395,1174.6799673322103,1181.7557373046875,8061643,1155.9761535644532,1133.6052734375,62.34694806680081,11.732772072079797,10.455158616002812,1190.3152121057137,1121.6370950231926,1155.9761535644532,10131881.2,0.7956708967333728,-1.0303191890674523
2023-07-05,1190.9997357239995,1190.9997357239995,1175.8440646341217,1179.8155517578125,10248062,1158.3761901855469,1135.673203125,61.40691374534942,12.206403047431422,10.805407502288535,1192.332627060956,1124.4197533101378,1158.3761901855469,10269618.85,0.9979009104120744,-0.16417822106792324
2023-07-06,1175.958111582341,1207.1824197013011,1175.958111582341,1204.5804443359375,19117987,1161.5853576660156,1138.0716381835937,68.03238297805272,14.413924124979758,11.52711082682678,1199.980170170011,1123.1905451620203,1161.5853576660156,10709890.95,1.7850776529148507,2.099047816519084
2023-07-07,1202.8686056265724,1216.5406584496827,1199.6730384312104,1202.2294921875,13375267,1164.6427429199218,1140.5504125976563,66.85894888935528,15.791661844836199,12.380021030428665,1205.6681138742422,1123.6173719656015,1164.6427429199218,10775098.85,1.2413126957067313,-0.19516771665121224
2023-07-10,1227.4738168988026,1258.1047776229054,1221.128565671655,1248.5411376953125,33240016,1170.4197143554688,1143.8189306640625,75.73701467552272,20.3855003058045,13.981116885503832,1222.9282335647024,1117.9111951462353,1170.4197143554688,12143248.75,2.737324803628024,3.8521468495625433
2023-07-11,1256.6895309307056,1264.4955779542368,1249.705166712445,1262.076171875,20069348,1176.823223876953,1146.961455078125,77.62367881771785,24.832065925674442,16.151306693537954,1240.1328922135897,1113.5135555403165,1176.823223876953,12827117.7,1.5646030908408988,1.0840679390565988
