Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,BB_Upper,BB_Lower,BB_Middle,Volume_SMA_20,Volume_Ratio,Price_Change_Pct
2022-05-02,1256.7432351242765,1276.5362108883514,1254.9458650066724,1265.13818359375,9467006,1218.513116455078,1151.7027685546875,62.873962304915665,33.12582731006637,29.87633930819526,1299.2814037521734,1137.7448291579826,1218.513116455078,15230557.4,0.621579745991437,-0.3512316954251027
2022-05-04,1267.2084828840266,1269.4835388914837,1217.7486714056079,1225.64306640625,19247660,1219.3730895996093,1154.2572021484375,53.26858682907644,29.22037720682397,29.745146887921003,1300.0604258845715,1138.6857533146472,1219.3730895996093,15796796.4,1.2184533821047412,-3.1218026378201813
2022-05-05,1239.2252151754037,1242.18280014838,1197.591676403661,1201.6412353515625,17210669,1218.8543701171875,1156.05359375,48.42670600056995,23.91287989414559,28.57869348916592,1299.8570073032981,1137.8517329310769,1218.8543701171875,16260871.75,1.058409983462295,-1.9583051307966892
2022-05-06,1188.582409796725,1209.8769247815503,1180.0963532492094,1192.42724609375,19649948,1218.731512451172,1157.8395141601563,46.672844865080506,18.74705374092059,26.61236553951686,1299.886509418756,1137.5765154835879,1218.731512451172,16585875.65,1.1847398602677937,-0.7667837110397424
2022-05-09,1171.6331985147315,1181.711782557566,1140.715158224648,1145.8568115234375,18083752,1216.439385986328,1158.9169848632812,38.98721063360093,10.771091988586704,23.44411082933083,1302.9328244908213,1129.9459474818348,1216.439385986328,16877202.5,1.0714898988739396,-3.905515805922055
2022-05-10,1135.2550569441219,1149.633416525882,1118.4195452683007,1125.9954833984375,19511677,1214.2052795410157,1159.6964208984375,36.245907305876024,2.814992167087439,19.318287096882152,1307.3628980961412,1121.0476609858902,1214.2052795410157,17077961.4,1.1425062127145926,-1.7333167569684393
2022-05-11,1125.0854480941018,1130.6821606199796,1102.0163098457965,1114.4609375,16643899,1210.4207153320312,1160.3812133789063,34.71911327896018,-4.370633772333804,14.58050292303896,1312.8664425498978,1107.9749881141647,1210.4207153320312,17152531.6,0.9703464997551731,-1.0243865156212117
2022-05-12,1104.5418146447614,1107.8860980458353,1078.3786071325271,1091.7559814453125,20490321,1205.6248962402344,1161.688466796875,31.8730175344361,-11.7618114583247,9.312040046766228,1320.1495390540344,1091.1002534264344,1205.6248962402344,17714337.2,1.156708307438113,-2.0373038920161846
2022-05-13,1103.8592387327842,1127.5197990708434,1099.0132956252583,1104.1322021484375,19308778,1202.5660705566406,1162.9866162109374,35.000830337655216,-16.431305584041866,4.163370920604609,1324.2769684394923,1080.855172673789,1202.5660705566406,18018889.0,1.071585379098567,1.1336068602748384
2022-05-16,1107.7040627563247,1128.8848441001169,1099.6048242868326,1104.4052734375,13437911,1199.734765625,1163.6022485351561,35.07166218409537,-19.880706342281883,-0.6454445319726894,1327.6548957669336,1071.8146354830662,1199.734765625,18173072.8,0.7394407730540759,0.02473175662580651
2022-05-17,1107.999824091496,1155.6851383517537,1106.5892723531913,1150.793701171875,16551828,1199.4003356933595,1164.7907421875,45.86420062667559,-18.65616619010052,-4.247588863598256,1327.7946646428663,1071.0060067438526,1199.4003356933595,18501953.0,0.8945989647687463,4.200308423916654
2022-05-18,1155.5712773721964,1169.3808421611643,1141.2839062872033,1154.979736328125,17276788,1197.0695434570312,1166.2472338867187,46.72478300380158,-17.150234022051563,-6.828117895288918,1326.9042362234584,1067.234850690604,1197.0695434570312,18058701.4,0.9567015710221556,0.3637520045501885
2022-05-19,1130.2499303127915,1143.2177387581737,1122.0824507846328,1128.361572265625,14699118,1191.6412536621094,1167.6514013671874,42.137680645192354,-17.898314681448483,-9.042157252520832,1323.4198936169005,1059.8626137073184,1191.6412536621094,17540045.3,0.838031929142167,-2.304643382499816
2022-05-20,1143.2177622581032,1203.2338502041005,1138.440180194292,1194.1563720703125,21793091,1188.054620361328,1171.1540844726562,54.12594748790574,-13.031860345485711,-9.840097871113809,1315.3843995190311,1060.724841203625,1188.054620361328,17544268.2,1.2421772599212773,5.831003237072219
2022-05-23,1197.364082975496,1207.3971730449673,1179.8461630484092,1186.1708984375,15252755,1184.5988037109375,1174.5339135742188,52.69884407068967,-9.707617832514416,-9.81360186339393,1308.1373275344322,1061.060279887443,1184.5988037109375,17554198.25,0.868894994962245,-0.6687125588894283
2022-05-24,1186.2163522132455,1200.3216273375488,1181.984697463416,1190.2431640625,13527818,1182.7980895996093,1176.9159033203125,53.373990972890994,-6.667673103462448,-9.184416111407636,1304.8967376007665,1060.699441598452,1182.7980895996093,17377428.4,0.7784706510429358,0.34331188114329336
2022-05-25,1198.956737262974,1208.8304783808387,1183.713752995507,1188.491455078125,12714544,1179.0749572753907,1178.91568359375,53.02339686382679,-4.349702615312708,-8.217473412188651,1295.5829768183876,1062.5669377323939,1179.0749572753907,17401772.3,0.7306464985753204,-0.14717236252768107
2022-05-26,1194.1336171006558,1198.911319486633,1159.3707382493358,1177.1617431640625,17882023,1174.7239074707031,1180.6260791015625,50.70357257933166,-3.3878542930656295,-7.251549588364047,1284.4984821547964,1064.9493327866098,1174.7239074707031,17328926.2,1.0319175460508339,-0.9532850964685924
2022-05-27,1179.8690179099194,1185.3746228810087,1155.7761439362052,1171.7015380859375,16521973,1169.1557006835938,1182.0479956054687,49.57780278922936,-3.0312333141407635,-6.407486333519391,1267.0366325121572,1071.2747688550303,1169.1557006835938,16874321.05,0.9791192754389368,-0.4638449312367787
2022-05-30,1189.8562993151577,1216.7020315446362,1180.392124401247,1212.5159912109375,13853398,1166.3016296386718,1184.7903515625,57.22333410760046,0.5385683666595469,-5.018275393483604,1255.2196222476214,1077.3836370297222,1166.3016296386718,16656247.85,0.831723814676545,3.483348941546449
2022-05-31,1201.8687694825662,1218.8862574674567,1190.1750310186887,1197.887451171875,70620653,1162.9390930175782,1186.8770385742187,54.05939048666889,2.1623349411886466,-3.5821533265491543,1241.0862794310053,1084.791906604151,1162.9390930175782,19713930.2,3.5822716365303964,-1.2064616174218834
2022-06-01,1198.638243225424,1208.1480337988985,1190.402522676765,1198.2742919921875,9776989,1161.570654296875,1188.25845703125,54.13161506591971,3.44073383349496,-2.1775758945403316,1236.155169095694,1086.9861394980562,1161.570654296875,19240396.65,0.5081490354825924,0.032293586507980976
2022-06-02,1198.5016232049925,1243.2975879303071,1198.5016232049925,1239.5892333984375,22126569,1163.4680541992188,1190.5963061523437,61.155499232663736,7.698896566899975,-0.20228140225227031,1243.7469355193448,1083.189172879093,1163.4680541992188,19486191.65,1.1354999169373357,3.4478701314339277
2022-06-03,1248.5530698496407,1281.9281427980586,1247.642951094485,1264.7059326171875,23939791,1167.0819885253907,1192.8563525390625,64.69498669901841,12.950938571298366,2.4283625924578573,1258.0465494655323,1076.117427585249,1167.0819885253907,19700683.8,1.2151756377106058,2.026211469253436
2022-06-06,1264.9335082984549,1280.4038420032741,1252.102061607887,1259.2685546875,11093152,1172.7525756835937,1194.9343969726563,63.34923830378843,16.484446306036716,5.239579335173629,1271.5225107881433,1073.982640579044,1172.7525756835937,19351153.8,0.5732553270286136,-0.42993219130674776
2022-06-07,1260.337704653236,1269.9839758549958,1252.215840132052,1261.634521484375,12358255,1179.5345275878906,1196.7007543945313,63.70304596528613,19.253745201026277,8.04241250834416,1283.0443122273255,1076.0247429484557,1179.5345275878906,18993482.7,0.650657659534973,0.18788421167732494
2022-06-08,1261.6344822845072,1265.388330609935,1235.9490850298985,1239.4754638671875,12479250,1185.78525390625,1197.8674047851562,58.05081530676925,19.436333810817814,10.321196768838892,1287.9109506779068,1083.6595571345933,1185.78525390625,18785250.25,0.6643110863002744,-1.7563769253171935
2022-06-09,1233.082627965682,1275.3986973973456,1233.082627965682,1273.4649658203125,17278305,1194.870703125,1199.4763256835938,63.41324668333692,22.069304144541093,12.670818243979333,1294.2121443840756,1095.5292618659246,1194.870703125,18624649.45,0.9277116890916839,2.7422488741388307
2022-06-10,1261.24792684013,1269.4381532361936,1229.215044054509,1235.0164794921875,18093057,1201.4149169921875,1200.3108178710938,54.868819231840256,20.81355487960741,14.29936557110495,1292.9193243778564,1109.9105096065186,1201.4149169921875,18563863.4,0.9746385550326772,-3.0192025191174476
2022-06-13,1205.7819334162448,1216.156107684235,1190.4479609930536,1211.6514892578125,17620803,1206.7772277832032,1200.2193579101563,50.42252114897568,17.7286403669641,14.98522053027678,1286.7573650471077,1126.7970905192988,1206.7772277832032,18773008.0,0.9386243802804537,-1.8918767985980356
2022-06-14,1205.8047355842045,1215.7239712861199,1189.151198531051,1195.817138671875,14714312,1209.0283996582032,1200.1588452148437,47.60697357431351,13.84650968647702,14.75747836151683,1285.0135621427778,1133.0432371736285,1209.0283996582032,18681132.2,0.7876563284531545,-1.3068403518933236
2022-06-15,1191.016551311612,1200.0030396756413,1175.9329182849908,1181.3475341796875,11195535,1210.3467895507813,1199.616923828125,45.12716881962392,9.492888884023841,13.704560466018233,1283.393259495236,1137.3003196063266,1210.3467895507813,18377069.55,0.6092122016265645,-1.210018156142001
2022-06-16,1193.4964174203167,1209.8996152953227,1162.1005732041187,1164.8306884765625,17111475,1212.1702453613282,1198.6732250976563,42.41144783670462,4.65616821194908,11.894882015204404,1278.4462947888164,1145.89419593384,1212.1702453613282,18497687.4,0.9250602321239357,-1.3981360459345393
2022-06-17,1164.8306221546918,1194.3381068780648,1163.056119541174,1178.48095703125,24457187,1211.386474609375,1198.34515625,45.33912002177866,1.9025632599916662,9.896418264161857,1278.8561066285056,1143.9168425902444,1211.386474609375,18630892.2,1.3127222645837648,1.1718671811900894
2022-06-20,1185.3062092078612,1190.81193373047,1147.1306905067754,1157.1182861328125,12066797,1209.9338439941407,1197.65353515625,41.7609900604959,-1.9806458567734353,7.521005439974799,1280.6837761619474,1139.183911826334,1209.9338439941407,18471594.3,0.6532623445503023,-1.8127294099221536
2022-06-21,1164.830795221328,1180.0281654943678,1150.4069416324683,1175.796630859375,11720049,1209.2115173339844,1197.7559155273439,45.78940948709324,-3.510464293638506,5.314711493252139,1281.037634919588,1137.3853997483807,1209.2115173339844,18381205.85,0.6376104536144999,1.6142122158476324
2022-06-22,1163.9663990536787,1164.0573868656688,1137.9851663317936,1140.0782470703125,10617206,1206.7908569335937,1196.7544360351562,40.08005391016728,-7.518364461892361,2.7480963022232388,1284.286472266447,1129.2952416007404,1206.7908569335937,18276338.95,0.5809263019823782,-3.0378028692730985
2022-06-23,1144.3780859216936,1148.9054514666468,1112.5044311379243,1121.5819091796875,19446323,1204.011865234375,1195.432626953125,37.474295431667194,-12.0482691609227,-0.21117679040594917,1289.165933224532,1118.8577972442179,1204.011865234375,18354553.95,1.0594821891599278,-1.6223744236990356
2022-06-24,1128.429884986889,1142.5351607614082,1122.9696539988313,1137.5528564453125,14240234,1202.3044311523438,1194.877509765625,41.03882019515495,-14.186001902096905,-3.0061418127441404,1291.265785078931,1113.3430772257566,1202.3044311523438,18240467.0,0.780694595154828,1.423966197645421
2022-06-27,1157.9828298757552,1157.9828298757552,1129.1350035879693,1134.1856689453125,15474529,1198.3879150390626,1194.340595703125,40.51440673061021,-15.96780744686771,-5.598474939568854,1291.9824878504533,1104.793342227672,1198.3879150390626,18321523.55,0.8446092901482529,-0.296002729097089
2022-06-28,1129.3853215361614,1152.9776391694047,1129.3853215361614,1150.1337890625,13572847,1196.0002319335938,1194.1936254882812,44.15435458678573,-15.909624916221446,-7.660704934899373,1291.931363372945,1100.0691004942425,1196.0002319335938,15469133.25,0.8774148351201254,1.4061295741832014
2022-06-29,1140.806051842701,1181.6661910990751,1137.9849487932977,1173.9991455078125,19205146,1194.786474609375,1193.6416967773437,49.16705497083449,-13.778944927443035,-8.884352933408106,1291.1849416242537,1098.3880075944965,1194.786474609375,15940541.1,1.2047988759929862,2.0750069837323526
2022-06-30,1173.9310028878358,1190.2659611777156,1167.5608938992502,1181.052001953125,23112959,1191.8596130371093,1192.524189453125,50.57886717242368,-11.38996271350402,-9.38547488942729,1286.171160988422,1097.5480650857967,1191.8596130371093,15989860.6,1.4454759536802966,0.6007548193113665
2022-07-01,1171.6105762032093,1179.3912376535845,1076.1035827419444,1095.987548828125,81997149,1183.4236938476563,1189.1261596679688,37.1700026024734,-16.174221197300767,-10.743224151001986,1280.3101347491292,1086.5372529461833,1183.4236938476563,18892728.5,4.3401432990475675,-7.202430797655612
2022-07-04,1082.450913964659,1111.1393942579136,1076.6039843933402,1098.2625732421875,41857728,1175.3733947753906,1185.9856665039063,37.64611452603671,-19.55676682311605,-12.5059326854248,1272.4699852373412,1078.27680431344,1175.3733947753906,20430957.3,2.0487404180517768,0.20757757845835112
2022-07-05,1102.4941121326237,1121.5590649917854,1099.8094906293034,1107.157958984375,17647327,1167.6495666503906,1183.6036767578125,39.57420666808883,-21.274436848829964,-14.259633518105833,1260.5559202303725,1074.7432130704087,1167.6495666503906,20695410.9,0.8527169180293975,0.8099507311741805
2022-07-06,1101.1745026432604,1111.11648393539,1086.568674692882,1097.420654296875,23943726,1160.546826171875,1180.2930078125,38.18237764081918,-23.154511039502268,-16.03860902238512,1252.1133209730851,1068.9803313706648,1160.546826171875,21268634.7,1.1257763527247002,-0.8794864913794442
2022-07-07,1103.8138447737972,1107.1581283353146,1080.6537152674268,1086.6143798828125,23301033,1151.204296875,1176.741640625,36.64217851018333,-25.225673551954287,-17.876021928298954,1232.311581541992,1070.097012208008,1151.204296875,21569771.1,1.080263341320298,-0.984697560753145
2022-07-08,1100.2190253242575,1100.2190253242575,1084.0887905138445,1088.11572265625,19010108,1143.8592590332032,1172.8426416015625,37.02227114084841,-26.441141925345164,-19.5890459277082,1219.7126080089895,1068.005910057417,1143.8592590332032,21615623.65,0.8794614630515184,0.1381670260611978
2022-07-11,1081.3359679020425,1105.1330060215998,1078.378383303484,1102.903564453125,13847467,1138.4218627929688,1169.5087646484376,40.79011626574881,-25.912451511295558,-20.85372704442567,1209.497779440531,1067.3459461454065,1138.4218627929688,21426956.85,0.6462638207067655,1.359032085371914
2022-07-12,1093.8489116704193,1110.092882939669,1093.8489116704193,1101.3338623046875,10778989,1133.6976989746095,1166.2326782226562,40.51304082660116,-25.32815518721395,-21.74861267298333,1201.3643484377023,1066.0310495115166,1133.6976989746095,21230190.7,0.5077198388048394,-0.14232451494667897
2022-07-13,1104.4507905221294,1107.4993634434227,1079.7436294761944,1081.8138427734375,14224132,1128.721014404297,1163.35609375,37.134933695349744,-26.13888577696821,-22.626667293780308,1196.2783340681065,1061.1636947404875,1128.721014404297,21381620.55,0.6652504176069105,-1.7723980165652686
2022-07-14,1086.5688835069618,1107.4767035200282,1081.5409643451783,1090.732177734375,16970315,1125.0160888671876,1161.1379125976562,39.612437291602205,-25.764760392832386,-23.254285913590724,1192.3728567320563,1057.6593210023188,1125.0160888671876,21374562.55,0.7939491140603483,0.8243872104717775
2022-07-15,1098.8540583216684,1098.8540583216684,1084.33921677306,1092.847900390625,9603210,1120.7344360351562,1159.1463256835937,40.214388418910865,-25.009251114816152,-23.60527895383581,1184.756807263644,1056.7120648066684,1120.7344360351562,20631863.7,0.46545528506956935,0.1939727001219138
2022-07-18,1101.584159976362,1103.4041567519191,1088.5252438187727,1102.1529541015625,15160908,1117.9861694335937,1158.2722485351562,42.90977058063293,-23.390038693676615,-23.562230901803975,1180.2191954330517,1055.7531434341356,1117.9861694335937,20786569.25,0.7293607625991481,0.8514500240711875
2022-07-19,1092.1653876854057,1113.4145306244031,1092.1653876854057,1108.909912109375,16439888,1114.6418334960938,1157.930537109375,44.8540311292975,-21.31585523268859,-23.1129557679809,1171.0003021849125,1058.2833648072751,1114.6418334960938,21022561.2,0.7820116608817388,0.6130689921636678
2022-07-20,1155.730654624441,1156.8681226053911,1131.273708960185,1138.8951416015625,23924246,1114.5826782226563,1158.4192211914062,52.57299817866959,-17.055882872336042,-21.90154118885193,1170.8366146117755,1058.3287418335372,1114.5826782226563,21687913.2,1.1031142452193141,2.704027546759802
2022-07-21,1134.8000189659344,1137.5301345200253,1122.6512213878611,1131.29638671875,16523230,1115.0684020996093,1159.210029296875,50.63859582502263,-14.130097134821654,-20.347252378045873,1171.7220287449798,1058.414775454239,1115.0684020996093,21541758.55,0.7670325503671566,-0.6672040827329195
2022-07-22,1137.5302440832468,1144.9469544125395,1135.2551876871248,1138.9407958984375,10969995,1115.1377990722656,1159.906201171875,52.53085931521871,-11.066977694972593,-18.49119744143122,1171.9047106317844,1058.3708875127468,1115.1377990722656,21378246.6,0.5131382009598485,0.6757211699278454
2022-07-25,1122.7194053701078,1122.7194053701078,1093.3938930172108,1101.31103515625,23110452,1113.4940673828125,1159.84431640625,43.65856777532189,-11.542782663755816,-17.10151448589614,1169.8620232023766,1057.1261115632485,1113.4940673828125,21760042.75,1.0620591266990962,-3.3039259703138257
2022-07-26,1101.629669898458,1112.003964591019,1097.193292295004,1101.8116455078125,11303288,1111.0779602050782,1158.8646752929687,43.79457206599566,-11.744087922777226,-16.030029173272357,1165.0483048669316,1057.1076155432247,1111.0779602050782,21646564.8,0.5221746778038425,0.04545585539252883
2022-07-27,1101.1063409773997,1104.3141424256505,1092.938861823789,1100.76513671875,8655086,1107.416259765625,1157.7803833007813,43.557860757003226,-11.85145214110662,-15.19431376683921,1153.1177001822896,1061.7148193489604,1107.416259765625,21119061.8,0.40982341365183184,-0.0949807340782094
2022-07-28,1108.4093537574902,1122.9469424061926,1101.5841851617515,1118.0101318359375,12496073,1104.2641662597657,1157.5733544921875,48.497880672576564,-10.424840996362946,-14.240419212743959,1135.6788189216506,1072.8495135978808,1104.2641662597657,20588217.5,0.6069526417233546,1.5666371092195819
2022-07-29,1126.018296934473,1145.3108414909532,1121.1497270683567,1141.8299560546875,15130683,1106.5562866210937,1156.526826171875,54.43065924499868,-7.288167187488398,-12.849968807692848,1141.6903494693454,1071.422223772842,1106.5562866210937,17244894.2,0.8774007439257007,2.1305553089786766
2022-08-01,1146.2435722402156,1177.4574449449278,1140.9881839019702,1171.5877685546875,15700044,1110.2225463867187,1156.2351635742189,60.545397179628495,-2.373760588655159,-10.754727163885311,1155.0856506230764,1065.359442150361,1110.2225463867187,15937010.0,0.9851310879518805,2.6061509721483134
2022-08-02,1170.5185233262116,1186.5803984650074,1165.5360984864087,1176.046875,13917913,1113.6669921875,1155.9512377929686,61.381636320478684,1.859321569471831,-8.231917417213882,1166.864091756111,1060.469892618889,1113.6669921875,15750539.3,0.8836467586859073,0.3806037042204169
2022-08-03,1183.0311881851292,1187.5813002703721,1168.220637135406,1185.9205322265625,14250977,1118.0919860839845,1155.8998193359375,63.23956218400441,5.942292251952722,-5.397075483380562,1179.271518848145,1056.912453319824,1118.0919860839845,15265901.85,0.9335168757160587,0.839563238205332
2022-08-04,1187.5813052958538,1191.107684300821,1153.455464512121,1170.245361328125,14467127,1122.27353515625,1155.7614916992188,58.43323466260148,7.823041492745233,-2.7530520881554033,1185.667705157173,1058.8793651553272,1122.27353515625,14824206.55,0.9759124005190011,-1.3217724520721008
2022-08-05,1172.1109326876474,1173.384882192994,1149.7925649671015,1153.0003662109375,13942438,1125.5177673339845,1155.3874682617188,53.60625519418931,7.831742381536515,-0.6360931942170196,1188.2249999215364,1062.8105347464325,1125.5177673339845,14570823.05,0.956873743655819,-1.4736221725002996
2022-08-08,1151.6352925910844,1175.546187127536,1151.6352925910844,1168.083984375,10165178,1128.776788330078,1154.498828125,56.95559613825361,8.952560283203638,1.2816375012671122,1193.1957939078316,1064.3577827523245,1128.776788330078,14386708.6,0.7065673103297582,1.3082058433017796
2022-08-10,1172.5204636099309,1178.4356336498447,1163.4884798945134,1175.068603515625,10724688,1132.463525390625,1154.042451171875,58.451411825374315,10.2858480830987,3.0824796176334295,1198.5952405648115,1066.3318102164383,1132.463525390625,14383993.55,0.7455987770517318,0.5979552184650627
2022-08-11,1184.4418001629217,1187.5358669102814,1174.0220116644236,1178.981689453125,8198226,1137.3219177246094,1153.6565991210937,59.30464468021612,11.52538414830883,4.77106052376851,1202.119276430816,1072.524559018403,1137.3219177246094,14082698.25,0.5821488080240589,0.33300914736320575
2022-08-12,1178.6176057306407,1201.845973401522,1174.9321182963517,1198.046630859375,12650587,1142.6876403808594,1152.8257470703124,63.2630080965056,13.886037255757628,6.594055870166334,1208.9214018578734,1076.4538789038454,1142.6876403808594,13866711.85,0.9122989744681252,1.6170684902742982
2022-08-16,1204.052741070798,1209.1034064115306,1195.4530701404663,1206.373291015625,6607378,1148.3639099121094,1151.6590942382813,64.87019578546884,16.24154135803792,8.523552967740653,1215.9834595935752,1080.7443602306437,1148.3639099121094,13716920.25,0.481695444719087,0.6950197047236095
2022-08-17,1212.6070521185068,1218.0216687174445,1208.3071564277768,1212.67529296875,6595965,1153.8900268554687,1150.7272290039064,66.07972065294413,18.404656792175956,10.499773732627714,1223.5344949486646,1084.2455587622728,1153.8900268554687,13288673.1,0.4963599413097159,0.5223923639605221
2022-08-18,1214.2810405952932,1218.3894546289891,1205.24240897424,1214.87451171875,7410035,1159.1882568359374,1149.7920288085938,66.51302157595767,20.06510192670362,12.412839371442896,1230.44305531698,1087.9334583548948,1159.1882568359374,12837180.45,0.5772322846797717,0.18135264755134717
2022-08-19,1209.7161065799955,1215.0571053038057,1189.1508525921777,1193.2137451171875,9460724,1161.9041870117187,1148.8667944335937,58.57628292271243,19.409433947913385,13.812158286736995,1233.993894079146,1089.8144799442914,1161.9041870117187,12114004.35,0.7809741293348637,-1.782963293132045
2022-08-22,1194.6518235506749,1201.1796443626376,1180.500403489611,1189.9041748046875,9471680,1164.8345764160156,1147.1955786132812,57.44831902273001,18.410532527090027,14.731833134807601,1236.4726215620874,1093.1965312699438,1164.8345764160156,11761426.85,0.8053172562136881,-0.2773660901949304
2022-08-23,1184.152351743722,1211.1769638327753,1182.9425882434618,1208.25537109375,9678484,1168.3003051757812,1146.6603564453126,61.836631492535616,18.88202390959418,15.561871289764918,1241.2861936556526,1095.3144166959098,1168.3003051757812,11696851.3,0.8274435360223823,1.5422415247912546
2022-08-24,1205.1967341552863,1218.8459658923068,1203.0283609817777,1205.036865234375,10369622,1173.4865966796874,1146.5280639648438,60.65516017305983,18.7794993240891,16.205396896629757,1241.249063786339,1105.7241295730357,1173.4865966796874,11059809.8,0.9375949665969843,-0.26637629232812987
2022-08-25,1209.2367351350583,1215.6048071686444,1197.2080472965745,1201.52197265625,7871946,1178.4721130371095,1146.6421606445313,59.32214034988904,18.204772114693696,16.605271940242545,1238.6557253506858,1118.2885007235332,1178.4721130371095,10888242.7,0.7229767205685084,-0.29168340650237434
2022-08-26,1201.9554689456972,1209.715993824914,1190.0866510806784,1195.1080322265625,10742038,1183.1892578125,1146.9173706054687,56.86618484129779,17.03537210593663,16.69129197338136,1231.9820574814066,1134.3964581435935,1183.1892578125,10992590.3,0.9772071647207664,-0.5338179888219607
